1fe983,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670582295,,200
1a514d,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1670582302,,200
650624,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670582777,,200
f06d36,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&submenuIndex=-1,1670582899,,200
c14166,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1670582900,,200
f22bd9,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1670582902,,200
20ea04,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1670583203,,200
708340,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1670583207,,200
e257d0,127.0.0.1,PATCH,http://127.0.0.1:8001/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&csrfToken=3497f309c1d8979dcdf7be9af743c73.frKIatLkvhHrT7d8-QeKCluOAipa9gAR9Zs8XHyjUsw.LdjBWr-R3F6jAvYZr1f8YDTPSGIdh2koxMxZbEzwGbQ23_464ZLUPKwN3A&entityId=1&fieldName=isPaid&menuIndex=5&newValue=false&submenuIndex=-1,1670583211,,200
8f7f2d,127.0.0.1,PATCH,http://127.0.0.1:8001/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&csrfToken=3497f309c1d8979dcdf7be9af743c73.frKIatLkvhHrT7d8-QeKCluOAipa9gAR9Zs8XHyjUsw.LdjBWr-R3F6jAvYZr1f8YDTPSGIdh2koxMxZbEzwGbQ23_464ZLUPKwN3A&entityId=1&fieldName=isPaid&menuIndex=5&newValue=true&submenuIndex=-1,1670583212,,200
806d2e,127.0.0.1,PATCH,http://127.0.0.1:8001/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&csrfToken=31c236a3d5969.bMrAZLFG7mv3VW1mKPWoXw35KsgM9V5gjNfKVogwCd8.P6CJVNwzjCS_GCwDfqXeNWK4YIBLhDdZvYCvZrhjQqckp7Y0gjCERrAXBg&entityId=2&fieldName=isPaid&menuIndex=5&newValue=false&submenuIndex=-1,1670583213,,200
8cbebb,127.0.0.1,PATCH,http://127.0.0.1:8001/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&csrfToken=31c236a3d5969.bMrAZLFG7mv3VW1mKPWoXw35KsgM9V5gjNfKVogwCd8.P6CJVNwzjCS_GCwDfqXeNWK4YIBLhDdZvYCvZrhjQqckp7Y0gjCERrAXBg&entityId=2&fieldName=isPaid&menuIndex=5&newValue=true&submenuIndex=-1,1670583214,,200
8c6e23,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1670590506,,200
a539a7,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1670592352,,200
f8fe4b,127.0.0.1,GET,http://127.0.0.1:8001/admin?menuIndex=0&submenuIndex=-1,1670592354,,302
88b1f0,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=0&submenuIndex=-1,1670592354,,200
4cf153,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1670592588,,302
233791,127.0.0.1,GET,http://127.0.0.1:8001/,1670592588,,200
f075e1,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670592601,,200
7c2680,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670592612,,302
2926c3,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670592612,,200
eed88e,127.0.0.1,GET,http://127.0.0.1:8001/,1670592615,,200
cc61bc,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670592623,,200
8ddca9,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670592709,,200
f9c1df,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670592721,,200
dcf99a,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670592734,,200
cc54df,127.0.0.1,GET,http://127.0.0.1:8001/,1670592746,,200
1459ed,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670593509,,200
08f59c,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670593578,f1a6eb,500
f1a6eb,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670593578,,500
9e984a,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670593587,,200
cbb66d,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1670593589,,302
31c138,127.0.0.1,GET,http://127.0.0.1:8001/,1670593589,,200
2d3b41,127.0.0.1,GET,http://127.0.0.1:8001/admin,1670593894,,302
260d52,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1670593894,,200
82fdc2,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController&sort%5Bid%5D=DESC,1670594306,,200
614fcf,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DDESC&sort%5Bid%5D=ASC,1670594307,,200
6815dc,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DASC&sort%5Bid%5D=DESC,1670594312,,200
4cdd36,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DDESC&sort%5Bid%5D=ASC,1670594313,,200
cc8724,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DASC&sort%5Bid%5D=DESC,1670594315,,200
2e0a9b,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DDESC&sort%5Bid%5D=ASC,1670594318,,200
855190,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DASC&sort%5Bid%5D=DESC,1670594320,,200
a8d142,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DASC&sort%5Bid%5D=DESC,1670594339,,200
0953a2,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DASC&sort%5Bid%5D=DESC,1670594340,,200
e41600,127.0.0.1,GET,http://127.0.0.1:8001/,1670594367,,200
dfe9bd,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670594370,,200
e5655d,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670594378,,302
5912fa,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670594378,,200
913ac2,127.0.0.1,GET,http://127.0.0.1:8001/,1670594555,,200
61fc2a,127.0.0.1,GET,http://127.0.0.1:8001/,1670602565,,200
6dc1a8,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670602566,,200
406a30,127.0.0.1,GET,http://127.0.0.1:8001/produit/Bonnet%20Rouge,1670602576,,200
45a5e0,127.0.0.1,GET,http://127.0.0.1:8001/produit/Le%20Bonnet%20Rouge%20du%20skieur,1670602580,,200
272b6a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1670703425,5942bd,404
5942bd,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1670703425,,404
dbf8ca,127.0.0.1,GET,http://127.0.0.1:8001/,1670703524,,200
bddaee,127.0.0.1,GET,http://127.0.0.1:8000/,1671092374,,200
e9097a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671092374,8a3e1c,404
8a3e1c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671092374,,404
0a37c0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1671110471,,200
eafd7c,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1671110472,,200
f924d6,127.0.0.1,GET,http://127.0.0.1:8000/produits,1671110475,,200
422b8d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1671110499,,302
949c97,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1671110499,,200
1cdde9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1671110504,,200
b4878f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&submenuIndex=-1,1671110515,,200
07d338,127.0.0.1,GET,http://127.0.0.1:8000/,1671115615,,200
8eb206,127.0.0.1,GET,http://127.0.0.1:8000/,1671116016,,200
8d498d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1671116018,,200
c17934,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1671116025,,302
232c18,127.0.0.1,GET,http://127.0.0.1:8000/compte,1671116025,,200
d4d423,127.0.0.1,GET,http://127.0.0.1:8000/produits,1671116029,,200
586482,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1671116030,,200
1eb349,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116031,,302
636f16,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116031,,200
48a769,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116033,,302
07cafd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116033,,200
270464,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116033,,302
4dbe63,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116033,,200
670d08,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116033,,302
7c58ab,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116034,,200
bc64c4,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116034,,302
90455c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116034,,200
4f68a2,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116034,,302
d5f3d2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116034,,200
a3f0fb,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116036,,302
5c8de2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116036,,200
b4a19b,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116036,,302
2d2d4a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116036,,200
248b51,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116037,,302
0164c4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116037,,200
63215f,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116039,,302
5e266f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116039,,200
25538f,127.0.0.1,GET,http://127.0.0.1:8000/carte/add/5,1671116039,,302
98a0ba,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671116039,,200
7bafa9,127.0.0.1,GET,http://127.0.0.1:8000/commande,1671116043,,200
e4a33d,127.0.0.1,POST,http://127.0.0.1:8000/commande/recap,1671116048,,200
5ef3a6,127.0.0.1,GET,http://127.0.0.1:8000/commande/recap,1671116050,1928fc,405
1928fc,127.0.0.1,GET,http://127.0.0.1:8000/commande/recap,1671116050,,405
6776d1,127.0.0.1,GET,http://127.0.0.1:8000/,1671116063,,200
2e4020,127.0.0.1,GET,http://127.0.0.1:8000/,1671180094,,200
e6db5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671180094,bfa572,404
bfa572,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671180094,,404
abd2db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671180104,588399,404
588399,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671180104,,404
ca6ea9,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1671180108,,302
f3de44,127.0.0.1,GET,http://127.0.0.1:8000/,1671180108,,200
961b55,127.0.0.1,GET,http://127.0.0.1:8000/produits,1671180154,,200
088cdd,127.0.0.1,GET,http://127.0.0.1:8000/produit/Bonnet%20Rouge,1671180672,,200
8f3c3f,127.0.0.1,GET,http://127.0.0.1:8000/,1671180688,,200
493a7b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1671197622,,200
b79dee,127.0.0.1,GET,http://127.0.0.1:8000/,1671197626,,200
6ea85d,127.0.0.1,GET,http://127.0.0.1:8000/produits,1671197688,,200
f67a0d,127.0.0.1,GET,http://127.0.0.1:8000/produits,1671197693,,200
1adc52,127.0.0.1,GET,http://127.0.0.1:8000/,1671197702,,200
544564,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1671197963,,200
3cca22,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671197967,,200
159587,127.0.0.1,GET,http://127.0.0.1:8000/,1671197979,,200
a86eac,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1671198370,,200
d259f8,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1671198371,,200
c01ed6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1671198374,,200
f188a0,127.0.0.1,GET,http://127.0.0.1:8000/produits,1671200775,,200
49a103,127.0.0.1,GET,http://127.0.0.1:8000/,1671202271,,200
c707a6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1671372622,,302
82d974,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1671372622,,200
809792,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1671372625,,200
a86683,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372629,,200
a309b2,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372647,,302
9b85f2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1671372647,,200
3344f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372655,,200
b3b497,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372672,,302
476326,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372672,,200
0d6de7,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372674,,302
a023a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1671372674,,200
258b78,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372678,,200
1bd698,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372692,,302
87a418,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1671372692,,200
dc21f5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=4&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372725,,200
340573,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=4&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1671372774,,302
2a578f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1671372774,,200
251f41,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1671372776,,200
196377,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=5&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1671372780,,200
fb0208,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/Illustration/photos/bonnet1-6373acc7a0ce4878608546.jpg,1671372780,8ebd5b,404
8ebd5b,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/Illustration/photos/bonnet1-6373acc7a0ce4878608546.jpg,1671372780,,404
b769d9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1671372803,90ac34,500
90ac34,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1671372803,,500
9e3be7,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1671372805,,302
02d820,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1671372805,,200
86d0aa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1671372814,ab848c,500
ab848c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1671372814,,500
9751b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1671372817,2c20d0,500
